,directory,filename,path,class
862,./animal-dataset/train/elefante_train,OIP-swEKT8Sz_nQGx9kRmdsSLgHaD4.jpeg,./animal-dataset/train/elefante_train/OIP-swEKT8Sz_nQGx9kRmdsSLgHaD4.jpeg,3
863,./animal-dataset/train/elefante_train,OIP-oJoWTsnADtufjeXd-ky1ZAHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-oJoWTsnADtufjeXd-ky1ZAHaEK.jpeg,3
864,./animal-dataset/train/elefante_train,OIP-Nkm3osFSkS-dKCtvyn11LQHaEo.jpeg,./animal-dataset/train/elefante_train/OIP-Nkm3osFSkS-dKCtvyn11LQHaEo.jpeg,3
865,./animal-dataset/train/elefante_train,OIP-XueXlncGXz13f1t2MhQ2pQHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-XueXlncGXz13f1t2MhQ2pQHaFj.jpeg,3
866,./animal-dataset/train/elefante_train,OIP-L20zeRh8fzgJ2ZD5MyW0ggHaKq.jpeg,./animal-dataset/train/elefante_train/OIP-L20zeRh8fzgJ2ZD5MyW0ggHaKq.jpeg,3
867,./animal-dataset/train/elefante_train,ea36b50b2df21c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,./animal-dataset/train/elefante_train/ea36b50b2df21c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,3
868,./animal-dataset/train/elefante_train,eb34b20a2bf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb34b20a2bf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
869,./animal-dataset/train/elefante_train,OIP-DwY2rDIJN9s6ALZjkvxPVgHaFq.jpeg,./animal-dataset/train/elefante_train/OIP-DwY2rDIJN9s6ALZjkvxPVgHaFq.jpeg,3
870,./animal-dataset/train/elefante_train,OIP-J9LQIdu5MAxpsRzdpk4g2wHaFr.jpeg,./animal-dataset/train/elefante_train/OIP-J9LQIdu5MAxpsRzdpk4g2wHaFr.jpeg,3
871,./animal-dataset/train/elefante_train,OIP-5WEgCq9T6EsULGLLyVSqeAHaI3.jpeg,./animal-dataset/train/elefante_train/OIP-5WEgCq9T6EsULGLLyVSqeAHaI3.jpeg,3
872,./animal-dataset/train/elefante_train,OIP-2AoZLeFYahLbOyYdrGhBDgHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-2AoZLeFYahLbOyYdrGhBDgHaFj.jpeg,3
873,./animal-dataset/train/elefante_train,eb3cb5062cf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb3cb5062cf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
874,./animal-dataset/train/elefante_train,OIP-Pz-TMKrJNfeZp0gba_8P_AHaFY.jpeg,./animal-dataset/train/elefante_train/OIP-Pz-TMKrJNfeZp0gba_8P_AHaFY.jpeg,3
875,./animal-dataset/train/elefante_train,OIP-dCSD_V_yXyJLOwhXIOAmcAHaEo.jpeg,./animal-dataset/train/elefante_train/OIP-dCSD_V_yXyJLOwhXIOAmcAHaEo.jpeg,3
876,./animal-dataset/train/elefante_train,OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,3
877,./animal-dataset/train/elefante_train,eb31b10a2ff1063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb31b10a2ff1063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
878,./animal-dataset/train/elefante_train,OIP-bB9qEp-O6qTbFzdOOKgfdgHaEb.jpeg,./animal-dataset/train/elefante_train/OIP-bB9qEp-O6qTbFzdOOKgfdgHaEb.jpeg,3
879,./animal-dataset/train/elefante_train,OIP-b2jQJ-NekdHHdRC2ELN1GQHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-b2jQJ-NekdHHdRC2ELN1GQHaE7.jpeg,3
880,./animal-dataset/train/elefante_train,ea37b00629f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,./animal-dataset/train/elefante_train/ea37b00629f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,3
881,./animal-dataset/train/elefante_train,OIP-wqyuvTOOR95xSlHJydaFmAHaF1.jpeg,./animal-dataset/train/elefante_train/OIP-wqyuvTOOR95xSlHJydaFmAHaF1.jpeg,3
882,./animal-dataset/train/elefante_train,OIP-IVPjtGfcVlA9QEvIA0U5NAAAAA.jpeg,./animal-dataset/train/elefante_train/OIP-IVPjtGfcVlA9QEvIA0U5NAAAAA.jpeg,3
883,./animal-dataset/train/elefante_train,OIP-bzyP6NcqWeDJORQ6-qUlagHaFa.jpeg,./animal-dataset/train/elefante_train/OIP-bzyP6NcqWeDJORQ6-qUlagHaFa.jpeg,3
884,./animal-dataset/train/elefante_train,eb3db60d2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb3db60d2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
885,./animal-dataset/train/elefante_train,OIP-vl2vGpynTLqCCNBiMXH9vgHaFM.jpeg,./animal-dataset/train/elefante_train/OIP-vl2vGpynTLqCCNBiMXH9vgHaFM.jpeg,3
886,./animal-dataset/train/elefante_train,OIP-S4wCKgKGILuxCnxolsnx9QHaEL.jpeg,./animal-dataset/train/elefante_train/OIP-S4wCKgKGILuxCnxolsnx9QHaEL.jpeg,3
887,./animal-dataset/train/elefante_train,OIP-qlyo1xgIq9PKGE_Z8ugbkwHaFQ.jpeg,./animal-dataset/train/elefante_train/OIP-qlyo1xgIq9PKGE_Z8ugbkwHaFQ.jpeg,3
888,./animal-dataset/train/elefante_train,OIP-RDQspxY5tYVlhQ3IAkUrdAHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-RDQspxY5tYVlhQ3IAkUrdAHaE7.jpeg,3
889,./animal-dataset/train/elefante_train,eb34b00b2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb34b00b2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
890,./animal-dataset/train/elefante_train,OIP-DifBGvXHIMOYW-hiyA0aBAHaGk.jpeg,./animal-dataset/train/elefante_train/OIP-DifBGvXHIMOYW-hiyA0aBAHaGk.jpeg,3
891,./animal-dataset/train/elefante_train,OIP-kH62xnC7kT3_HJ0anxMViQHaJw.jpeg,./animal-dataset/train/elefante_train/OIP-kH62xnC7kT3_HJ0anxMViQHaJw.jpeg,3
892,./animal-dataset/train/elefante_train,OIP-0MJwh8RVFe-gOWUATmQOHAHaLH.jpeg,./animal-dataset/train/elefante_train/OIP-0MJwh8RVFe-gOWUATmQOHAHaLH.jpeg,3
893,./animal-dataset/train/elefante_train,OIP-WJxXXybWuStdW83awVhMoAHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-WJxXXybWuStdW83awVhMoAHaFj.jpeg,3
894,./animal-dataset/train/elefante_train,eb31b90e2bf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb31b90e2bf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
895,./animal-dataset/train/elefante_train,OIP-IEWtQ-c46pQujttd7v9gzgAAAA.jpeg,./animal-dataset/train/elefante_train/OIP-IEWtQ-c46pQujttd7v9gzgAAAA.jpeg,3
896,./animal-dataset/train/elefante_train,OIP-aLlMzTlG1iSa0tT4JPZn9QHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-aLlMzTlG1iSa0tT4JPZn9QHaFj.jpeg,3
897,./animal-dataset/train/elefante_train,eb31b40d2ff0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb31b40d2ff0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
898,./animal-dataset/train/elefante_train,OIP-m8z34fY-4PwHhxwOjV2z5AHaFD.jpeg,./animal-dataset/train/elefante_train/OIP-m8z34fY-4PwHhxwOjV2z5AHaFD.jpeg,3
899,./animal-dataset/train/elefante_train,OIP-x7TlMccOxT4A6ddemFGBygHaLH.jpeg,./animal-dataset/train/elefante_train/OIP-x7TlMccOxT4A6ddemFGBygHaLH.jpeg,3
900,./animal-dataset/train/elefante_train,OIP-gqaa9iRv-VAg3VqrkIyzNQHaFH.jpeg,./animal-dataset/train/elefante_train/OIP-gqaa9iRv-VAg3VqrkIyzNQHaFH.jpeg,3
901,./animal-dataset/train/elefante_train,OIP-H9542jrB1p4nOHYv899yPgHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-H9542jrB1p4nOHYv899yPgHaE8.jpeg,3
902,./animal-dataset/train/elefante_train,OIP-1I_LCi9E4-xpcinJgWAiFgHaFc.jpeg,./animal-dataset/train/elefante_train/OIP-1I_LCi9E4-xpcinJgWAiFgHaFc.jpeg,3
903,./animal-dataset/train/elefante_train,OIP-_OiSxR4GnNLlkkfuSS2ICQHaEo.jpeg,./animal-dataset/train/elefante_train/OIP-_OiSxR4GnNLlkkfuSS2ICQHaEo.jpeg,3
904,./animal-dataset/train/elefante_train,eb34b10721f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb34b10721f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
905,./animal-dataset/train/elefante_train,OIP-G3yT2C_aOMm7S88L5xyxfQHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-G3yT2C_aOMm7S88L5xyxfQHaE7.jpeg,3
906,./animal-dataset/train/elefante_train,OIP-ZR-NuMDLR_C-1CHKM7ST8wHaE6.jpeg,./animal-dataset/train/elefante_train/OIP-ZR-NuMDLR_C-1CHKM7ST8wHaE6.jpeg,3
907,./animal-dataset/train/elefante_train,OIP-qRh6DNtIR6lXE4EOZxv-FAHaJ4.jpeg,./animal-dataset/train/elefante_train/OIP-qRh6DNtIR6lXE4EOZxv-FAHaJ4.jpeg,3
908,./animal-dataset/train/elefante_train,OIP-PZxogvOSmevTRf__JV83lAHaF0.jpeg,./animal-dataset/train/elefante_train/OIP-PZxogvOSmevTRf__JV83lAHaF0.jpeg,3
909,./animal-dataset/train/elefante_train,OIP-9KMOrasuzShTUl1Igk3LugHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-9KMOrasuzShTUl1Igk3LugHaFj.jpeg,3
910,./animal-dataset/train/elefante_train,OIP-m2eRk9FpE1Jd6ODhYyduOQHaFM.jpeg,./animal-dataset/train/elefante_train/OIP-m2eRk9FpE1Jd6ODhYyduOQHaFM.jpeg,3
911,./animal-dataset/train/elefante_train,OIP-gKTLTUO_bxEfA-pNSfq3bQHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-gKTLTUO_bxEfA-pNSfq3bQHaFj.jpeg,3
912,./animal-dataset/train/elefante_train,OIP-iddXb1UflmwEZK_dGdNGkQHaFi.jpeg,./animal-dataset/train/elefante_train/OIP-iddXb1UflmwEZK_dGdNGkQHaFi.jpeg,3
913,./animal-dataset/train/elefante_train,OIP-py5EGqfcY95G2hYrxIayXwHaED.jpeg,./animal-dataset/train/elefante_train/OIP-py5EGqfcY95G2hYrxIayXwHaED.jpeg,3
914,./animal-dataset/train/elefante_train,OIP-jo-GsDYQWXKDW8bAK5Yb6gHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-jo-GsDYQWXKDW8bAK5Yb6gHaFj.jpeg,3
915,./animal-dataset/train/elefante_train,OIP-CF9XpNuI-I6m2XVATfVyOgHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-CF9XpNuI-I6m2XVATfVyOgHaEK.jpeg,3
916,./animal-dataset/train/elefante_train,eb32b80f2bf2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb32b80f2bf2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
917,./animal-dataset/train/elefante_train,OIP-TkHwzq7FjHPhdJ1h6cCr2AHaF7.jpeg,./animal-dataset/train/elefante_train/OIP-TkHwzq7FjHPhdJ1h6cCr2AHaF7.jpeg,3
918,./animal-dataset/train/elefante_train,OIP-JXR_kFOndGge0C-inLUWLQHaE9.jpeg,./animal-dataset/train/elefante_train/OIP-JXR_kFOndGge0C-inLUWLQHaE9.jpeg,3
919,./animal-dataset/train/elefante_train,OIP-CO7jhq10YTeiZRfjQ3lLmQHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-CO7jhq10YTeiZRfjQ3lLmQHaFj.jpeg,3
920,./animal-dataset/train/elefante_train,eb31b40e2ffc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb31b40e2ffc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
921,./animal-dataset/train/elefante_train,OIP-I29PIWXYZU6QoOxCdMAwEAHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-I29PIWXYZU6QoOxCdMAwEAHaE8.jpeg,3
922,./animal-dataset/train/elefante_train,OIP-YnKLqp8AjcA2RfMYDNukAQHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-YnKLqp8AjcA2RfMYDNukAQHaE7.jpeg,3
923,./animal-dataset/train/mucca_train,OIP-mORNYRvCq3vwY5qdIfiFtQAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-mORNYRvCq3vwY5qdIfiFtQAAAA.jpeg,4
924,./animal-dataset/train/mucca_train,OIP-n-oNaysNdhwIygkCnMQ1IQAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-n-oNaysNdhwIygkCnMQ1IQAAAA.jpeg,4
925,./animal-dataset/train/mucca_train,OIP-SIT9Uw67dTF6wuDal0MKswHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-SIT9Uw67dTF6wuDal0MKswHaFj.jpeg,4
926,./animal-dataset/train/mucca_train,OIP-WqurV2o50mIJ78-ulh_i-gHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-WqurV2o50mIJ78-ulh_i-gHaFj.jpeg,4
927,./animal-dataset/train/mucca_train,OIP-J5WeSbxIwYLyTnte4wszgwHaEF.jpeg,./animal-dataset/train/mucca_train/OIP-J5WeSbxIwYLyTnte4wszgwHaEF.jpeg,4
928,./animal-dataset/train/mucca_train,OIP-lA7CR5goMg-AFoyN5wsSOgHaFl.jpeg,./animal-dataset/train/mucca_train/OIP-lA7CR5goMg-AFoyN5wsSOgHaFl.jpeg,4
929,./animal-dataset/train/mucca_train,OIP-fQrziLg76_Cvn1osxcxFVgHaE_.jpeg,./animal-dataset/train/mucca_train/OIP-fQrziLg76_Cvn1osxcxFVgHaE_.jpeg,4
930,./animal-dataset/train/mucca_train,OIP-JSaj5EJKcQtMIm-ki_LEOQHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-JSaj5EJKcQtMIm-ki_LEOQHaEK.jpeg,4
931,./animal-dataset/train/mucca_train,OIP-CyLnDCyy2Y6S9SeQUL5BMQAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-CyLnDCyy2Y6S9SeQUL5BMQAAAA.jpeg,4
932,./animal-dataset/train/mucca_train,OIP-E4EzL3BHtgssuZ6G9OifGQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-E4EzL3BHtgssuZ6G9OifGQHaFj.jpeg,4
933,./animal-dataset/train/mucca_train,OIP-7q4YD_NsHshvstVO8ooGCwHaE2.jpeg,./animal-dataset/train/mucca_train/OIP-7q4YD_NsHshvstVO8ooGCwHaE2.jpeg,4
934,./animal-dataset/train/mucca_train,OIP-LkgZow9cK8PteDCI2Yv1ogHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-LkgZow9cK8PteDCI2Yv1ogHaFj.jpeg,4
935,./animal-dataset/train/mucca_train,OIP-bzerovg-SDA_cjnllupUdgHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-bzerovg-SDA_cjnllupUdgHaEK.jpeg,4
936,./animal-dataset/train/mucca_train,OIP-ks0Kv8WEX0tFD_leLmgnAAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-ks0Kv8WEX0tFD_leLmgnAAAAAA.jpeg,4
937,./animal-dataset/train/mucca_train,OIP-yaFWtpNnPr0dhBxvfGarnQHaH6.jpeg,./animal-dataset/train/mucca_train/OIP-yaFWtpNnPr0dhBxvfGarnQHaH6.jpeg,4
938,./animal-dataset/train/mucca_train,OIP-cvZgf5o8-4q1K5ayzMCSIQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-cvZgf5o8-4q1K5ayzMCSIQHaFj.jpeg,4
939,./animal-dataset/train/mucca_train,OIP-7gC6-ZvfN731CTnOnjwligHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-7gC6-ZvfN731CTnOnjwligHaE8.jpeg,4
940,./animal-dataset/train/mucca_train,OIP-NXqOzIrtqrdJDNr0Ju5V9wHaEx.jpeg,./animal-dataset/train/mucca_train/OIP-NXqOzIrtqrdJDNr0Ju5V9wHaEx.jpeg,4
941,./animal-dataset/train/mucca_train,OIP-rgRVFP3__h-n_E6YHhVUhwAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-rgRVFP3__h-n_E6YHhVUhwAAAA.jpeg,4
942,./animal-dataset/train/mucca_train,OIP-GgNecpRbpTvl0VRPv52XEgHaGq.jpeg,./animal-dataset/train/mucca_train/OIP-GgNecpRbpTvl0VRPv52XEgHaGq.jpeg,4
943,./animal-dataset/train/mucca_train,OIP-ZgbPSNxt-_NQR3TncCZKfwHaFI.jpeg,./animal-dataset/train/mucca_train/OIP-ZgbPSNxt-_NQR3TncCZKfwHaFI.jpeg,4
944,./animal-dataset/train/mucca_train,OIP-BsdDCh_yup0dHbP8zk-EXgHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-BsdDCh_yup0dHbP8zk-EXgHaE7.jpeg,4
945,./animal-dataset/train/mucca_train,OIP-YSQm86ak6OrrxDkKufREegAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-YSQm86ak6OrrxDkKufREegAAAA.jpeg,4
946,./animal-dataset/train/mucca_train,OIP-OEB458bRqYGJD2onv30AJAHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-OEB458bRqYGJD2onv30AJAHaE7.jpeg,4
947,./animal-dataset/train/mucca_train,OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpeg,4
948,./animal-dataset/train/mucca_train,OIP-V_5PNTq2ezvyyS23d99UAwHaGd.jpeg,./animal-dataset/train/mucca_train/OIP-V_5PNTq2ezvyyS23d99UAwHaGd.jpeg,4
949,./animal-dataset/train/mucca_train,OIP-GB_-jt7RxMuXPOGG7m1UygHaEw.jpeg,./animal-dataset/train/mucca_train/OIP-GB_-jt7RxMuXPOGG7m1UygHaEw.jpeg,4
950,./animal-dataset/train/mucca_train,OIP-Yjd2DLbqyaYRqQ1kRe6PWAHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-Yjd2DLbqyaYRqQ1kRe6PWAHaE7.jpeg,4
951,./animal-dataset/train/mucca_train,OIP-xivJnBzB5PM6LatQ8ksyQgHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-xivJnBzB5PM6LatQ8ksyQgHaEK.jpeg,4
952,./animal-dataset/train/mucca_train,OIP-g7yNJZJrvdmiL82zWZhZggHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-g7yNJZJrvdmiL82zWZhZggHaFj.jpeg,4
953,./animal-dataset/train/mucca_train,OIP-hivg5-GETwU0GbuChTDP4QAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-hivg5-GETwU0GbuChTDP4QAAAA.jpeg,4
954,./animal-dataset/train/mucca_train,OIP-RHyD-revccAwnXKBsuiXYwHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-RHyD-revccAwnXKBsuiXYwHaE8.jpeg,4
955,./animal-dataset/train/mucca_train,OIP-jrN1QR51g4TY_ZPRyLqdQgHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-jrN1QR51g4TY_ZPRyLqdQgHaE8.jpeg,4
956,./animal-dataset/train/mucca_train,OIP-HyV30OZmbjIPU59Cag3t8QHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-HyV30OZmbjIPU59Cag3t8QHaE8.jpeg,4
957,./animal-dataset/train/mucca_train,OIP-jwSTh7eLK_AWxx7cy3dFswHaFe.jpeg,./animal-dataset/train/mucca_train/OIP-jwSTh7eLK_AWxx7cy3dFswHaFe.jpeg,4
958,./animal-dataset/train/mucca_train,OIP-7GwiRnqahuMDe5V6PcI47AAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-7GwiRnqahuMDe5V6PcI47AAAAA.jpeg,4
959,./animal-dataset/train/mucca_train,OIP-VEiBtT67d58D_e0hDq05eAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-VEiBtT67d58D_e0hDq05eAAAAA.jpeg,4
960,./animal-dataset/train/mucca_train,OIP-yCLSXJnB9EmSnWc5UzBQAAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-yCLSXJnB9EmSnWc5UzBQAAAAAA.jpeg,4
961,./animal-dataset/train/mucca_train,OIP-NzxLhiWzTbTqpBWOw2gn-wHaFY.jpeg,./animal-dataset/train/mucca_train/OIP-NzxLhiWzTbTqpBWOw2gn-wHaFY.jpeg,4
962,./animal-dataset/train/mucca_train,OIP-991Ovfczr7TuKWRw0a9PBQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-991Ovfczr7TuKWRw0a9PBQHaFj.jpeg,4
963,./animal-dataset/train/mucca_train,OIP-PVEwg9nT6cT-u2SFaLlw3AHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-PVEwg9nT6cT-u2SFaLlw3AHaE8.jpeg,4
964,./animal-dataset/train/mucca_train,OIP-SyAly6Jegw12dYcG1wXn-AHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-SyAly6Jegw12dYcG1wXn-AHaFj.jpeg,4
965,./animal-dataset/train/mucca_train,OIP-eky-Z82uHsW9rgd54I0VQQHaEn.jpeg,./animal-dataset/train/mucca_train/OIP-eky-Z82uHsW9rgd54I0VQQHaEn.jpeg,4
966,./animal-dataset/train/mucca_train,OIP-jv6LTSsVKNtSYifEiNUw9gHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-jv6LTSsVKNtSYifEiNUw9gHaE6.jpeg,4
967,./animal-dataset/train/mucca_train,OIP-xfK_un2sv5DINGCyCff9mQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-xfK_un2sv5DINGCyCff9mQHaFj.jpeg,4
968,./animal-dataset/train/mucca_train,OIP-LZfT0hwj1qLe85pw8u58swHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-LZfT0hwj1qLe85pw8u58swHaE8.jpeg,4
969,./animal-dataset/train/mucca_train,OIP-PWLEgMfM3cFBSbNl6_P3IQHaFf.jpeg,./animal-dataset/train/mucca_train/OIP-PWLEgMfM3cFBSbNl6_P3IQHaFf.jpeg,4
970,./animal-dataset/train/mucca_train,OIP-IBHjpJIZw4WY3Y4knGBCEQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-IBHjpJIZw4WY3Y4knGBCEQHaFj.jpeg,4
971,./animal-dataset/train/mucca_train,OIP-8j6EeHuNa8ak6Mzv_4ix-wHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-8j6EeHuNa8ak6Mzv_4ix-wHaFj.jpeg,4
972,./animal-dataset/train/mucca_train,OIP-UV9k8gWM5tUkgA45mckJjQHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-UV9k8gWM5tUkgA45mckJjQHaE7.jpeg,4
973,./animal-dataset/train/mucca_train,OIP-BRT2mY86qsYYlYZwQzdL5QHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-BRT2mY86qsYYlYZwQzdL5QHaE8.jpeg,4
974,./animal-dataset/train/mucca_train,OIP-lTJKEWz3gXoxaCiSDhcD9QHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-lTJKEWz3gXoxaCiSDhcD9QHaFj.jpeg,4
975,./animal-dataset/train/mucca_train,OIP-jsb4s42ISBTCL_lgwCZfnwHaFb.jpeg,./animal-dataset/train/mucca_train/OIP-jsb4s42ISBTCL_lgwCZfnwHaFb.jpeg,4
976,./animal-dataset/train/mucca_train,OIP-mCWDGQNp8JMbZ1uut3DcBgHaFI.jpeg,./animal-dataset/train/mucca_train/OIP-mCWDGQNp8JMbZ1uut3DcBgHaFI.jpeg,4
977,./animal-dataset/train/mucca_train,OIP-IjsUGdcSAtZNCN0uaxdjggHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-IjsUGdcSAtZNCN0uaxdjggHaE8.jpeg,4
978,./animal-dataset/train/mucca_train,OIP-kbTiZGjlxW7YBCpfNaFJ1gHaFS.jpeg,./animal-dataset/train/mucca_train/OIP-kbTiZGjlxW7YBCpfNaFJ1gHaFS.jpeg,4
979,./animal-dataset/train/mucca_train,OIP-zL3FxSzCBPzPqohVSsUnqAHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-zL3FxSzCBPzPqohVSsUnqAHaE6.jpeg,4
980,./animal-dataset/train/mucca_train,OIP-7T2k69nnm9YXrePsAYqwSAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-7T2k69nnm9YXrePsAYqwSAHaFj.jpeg,4
981,./animal-dataset/train/mucca_train,OIP-zPHb-0gepaRU9qtIllWoMgHaFl.jpeg,./animal-dataset/train/mucca_train/OIP-zPHb-0gepaRU9qtIllWoMgHaFl.jpeg,4
982,./animal-dataset/train/mucca_train,OIP-CVdD0euh9um_AL_gCU5oZQHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-CVdD0euh9um_AL_gCU5oZQHaE8.jpeg,4
983,./animal-dataset/train/mucca_train,OIP-19T_GbfY0rTuMJG5HDEIbQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-19T_GbfY0rTuMJG5HDEIbQHaFj.jpeg,4
984,./animal-dataset/train/mucca_train,OIP-Rwtjr_sb7rU8nOofXsSYdwHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-Rwtjr_sb7rU8nOofXsSYdwHaE7.jpeg,4
985,./animal-dataset/train/mucca_train,OIP-aBxnvnFEzseD6q4qqM6sMgHaE_.jpeg,./animal-dataset/train/mucca_train/OIP-aBxnvnFEzseD6q4qqM6sMgHaE_.jpeg,4
986,./animal-dataset/train/mucca_train,OIP-Oq9yCRR529zPeCzmrxKIxwHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-Oq9yCRR529zPeCzmrxKIxwHaE7.jpeg,4
987,./animal-dataset/train/mucca_train,OIP-oolgmQt4gXy9NBksS-86DAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-oolgmQt4gXy9NBksS-86DAHaFj.jpeg,4
988,./animal-dataset/train/mucca_train,OIP-t84qKvK3_iZjtKAbTD6v-wHaFT.jpeg,./animal-dataset/train/mucca_train/OIP-t84qKvK3_iZjtKAbTD6v-wHaFT.jpeg,4
989,./animal-dataset/train/mucca_train,OIP-dx2dSg1gvTb08yl9cUDWqAHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-dx2dSg1gvTb08yl9cUDWqAHaE7.jpeg,4
