,directory,filename,path,class
658,./animal-dataset/train/elefante_train,OIP-6zuw1NpybUBri4N33LpbHgHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-6zuw1NpybUBri4N33LpbHgHaFj.jpeg,3
659,./animal-dataset/train/elefante_train,OIP-XmayByRotK9TIA_AidMkrAHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-XmayByRotK9TIA_AidMkrAHaE8.jpeg,3
660,./animal-dataset/train/elefante_train,ef3db60c2bfc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,./animal-dataset/train/elefante_train/ef3db60c2bfc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,3
661,./animal-dataset/train/elefante_train,OIP-3rmn1QmaleSd1scD_iQrjwHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-3rmn1QmaleSd1scD_iQrjwHaFj.jpeg,3
662,./animal-dataset/train/elefante_train,OIP-DfxagJE9-WA0YPo7TSlN3wHaGk.jpeg,./animal-dataset/train/elefante_train/OIP-DfxagJE9-WA0YPo7TSlN3wHaGk.jpeg,3
663,./animal-dataset/train/elefante_train,OIP-xqs1Rb6Eki7e_zVEqKVcbgHaHB.jpeg,./animal-dataset/train/elefante_train/OIP-xqs1Rb6Eki7e_zVEqKVcbgHaHB.jpeg,3
664,./animal-dataset/train/elefante_train,OIP-xH5dObcxVpJvOO8eeGSydgAAAA.jpeg,./animal-dataset/train/elefante_train/OIP-xH5dObcxVpJvOO8eeGSydgAAAA.jpeg,3
665,./animal-dataset/train/elefante_train,OIP-AePIYoDRh057wRJscvoHUgHaFM.jpeg,./animal-dataset/train/elefante_train/OIP-AePIYoDRh057wRJscvoHUgHaFM.jpeg,3
666,./animal-dataset/train/elefante_train,ea37b70e21f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,./animal-dataset/train/elefante_train/ea37b70e21f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,3
667,./animal-dataset/train/elefante_train,OIP-JNkikyFQwFFo1b0zZ8m_xwHaHE.jpeg,./animal-dataset/train/elefante_train/OIP-JNkikyFQwFFo1b0zZ8m_xwHaHE.jpeg,3
668,./animal-dataset/train/elefante_train,OIP-6b-ULx4zb_DjwD8r60KFbQHaFi.jpeg,./animal-dataset/train/elefante_train/OIP-6b-ULx4zb_DjwD8r60KFbQHaFi.jpeg,3
669,./animal-dataset/train/elefante_train,OIP-DxUuKBmfmcpoPExTgbxdOQHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-DxUuKBmfmcpoPExTgbxdOQHaFj.jpeg,3
670,./animal-dataset/train/elefante_train,eb33b7072ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb33b7072ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
671,./animal-dataset/train/elefante_train,OIP-YHhNFMosfdT6P1QMpjXxRAHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-YHhNFMosfdT6P1QMpjXxRAHaFj.jpeg,3
672,./animal-dataset/train/elefante_train,ea37b50b2dfc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/ea37b50b2dfc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
673,./animal-dataset/train/elefante_train,OIP-lSHvb4UUc_8GprXlyRxsQwHaEn.jpeg,./animal-dataset/train/elefante_train/OIP-lSHvb4UUc_8GprXlyRxsQwHaEn.jpeg,3
674,./animal-dataset/train/elefante_train,OIP-_ZH0upO4IX2Ygm0SnHAu6AHaE9.jpeg,./animal-dataset/train/elefante_train/OIP-_ZH0upO4IX2Ygm0SnHAu6AHaE9.jpeg,3
675,./animal-dataset/train/elefante_train,OIP-smZo9c9Ng4GI8JjE7X-fhgHaFO.jpeg,./animal-dataset/train/elefante_train/OIP-smZo9c9Ng4GI8JjE7X-fhgHaFO.jpeg,3
676,./animal-dataset/train/elefante_train,eb33b50e29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb33b50e29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
677,./animal-dataset/train/elefante_train,OIP-iwZrMGUIm3KPCDF4aq20tAHaFI.jpeg,./animal-dataset/train/elefante_train/OIP-iwZrMGUIm3KPCDF4aq20tAHaFI.jpeg,3
678,./animal-dataset/train/elefante_train,OIP-moCOhvItIKWmsVXnWh4FUQHaEp.jpeg,./animal-dataset/train/elefante_train/OIP-moCOhvItIKWmsVXnWh4FUQHaEp.jpeg,3
679,./animal-dataset/train/elefante_train,OIP-hjQk68naDbpzDXF7kHW9jgHaFt.jpeg,./animal-dataset/train/elefante_train/OIP-hjQk68naDbpzDXF7kHW9jgHaFt.jpeg,3
680,./animal-dataset/train/elefante_train,OIP-U6zpfFYvyKiaLEIaWD7B0QHaK1.jpeg,./animal-dataset/train/elefante_train/OIP-U6zpfFYvyKiaLEIaWD7B0QHaK1.jpeg,3
681,./animal-dataset/train/elefante_train,OIP-0Qb8zn_6EeD_bLOeYrxiEAHaEx.jpeg,./animal-dataset/train/elefante_train/OIP-0Qb8zn_6EeD_bLOeYrxiEAHaEx.jpeg,3
682,./animal-dataset/train/elefante_train,OIP--G4x0LbzPo_vV-m0hWkwswHaLH.jpeg,./animal-dataset/train/elefante_train/OIP--G4x0LbzPo_vV-m0hWkwswHaLH.jpeg,3
683,./animal-dataset/train/elefante_train,OIP-h-ksjTmcStPuWSyiDnC_nwHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-h-ksjTmcStPuWSyiDnC_nwHaEK.jpeg,3
684,./animal-dataset/train/elefante_train,OIP-QxS-o3z04XXazE5o6Ze-CAHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-QxS-o3z04XXazE5o6Ze-CAHaFj.jpeg,3
685,./animal-dataset/train/elefante_train,OIP-Erg6wYR0P0Nc3JqdOmVjtAHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-Erg6wYR0P0Nc3JqdOmVjtAHaFj.jpeg,3
686,./animal-dataset/train/elefante_train,ea37b6092cf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/ea37b6092cf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
687,./animal-dataset/train/elefante_train,OIP-DtK7aNybKX3Pw8omR1OUpQHaE4.jpeg,./animal-dataset/train/elefante_train/OIP-DtK7aNybKX3Pw8omR1OUpQHaE4.jpeg,3
688,./animal-dataset/train/elefante_train,OIP-IkyxlVuV-45ZACntNtvSZQAAAA.jpeg,./animal-dataset/train/elefante_train/OIP-IkyxlVuV-45ZACntNtvSZQAAAA.jpeg,3
689,./animal-dataset/train/elefante_train,OIP-K8yRcmC2IhQby5oGutaRZgHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-K8yRcmC2IhQby5oGutaRZgHaFj.jpeg,3
690,./animal-dataset/train/elefante_train,eb3cb20628f1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb3cb20628f1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
691,./animal-dataset/train/elefante_train,ea36b0072bfc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,./animal-dataset/train/elefante_train/ea36b0072bfc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,3
692,./animal-dataset/train/elefante_train,OIP-rX7HZz1rZZpiSs3XgPvl7wHaEo.jpeg,./animal-dataset/train/elefante_train/OIP-rX7HZz1rZZpiSs3XgPvl7wHaEo.jpeg,3
693,./animal-dataset/train/elefante_train,OIP-dPVk29iq8feixkhQMwTlLAHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-dPVk29iq8feixkhQMwTlLAHaE8.jpeg,3
694,./animal-dataset/train/elefante_train,OIP-zwsmvOpywbUHPDIiA9vLBgHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-zwsmvOpywbUHPDIiA9vLBgHaEK.jpeg,3
695,./animal-dataset/train/elefante_train,OIP-xwWrIzvhJ1vaokUaLyZ50AHaFc.jpeg,./animal-dataset/train/elefante_train/OIP-xwWrIzvhJ1vaokUaLyZ50AHaFc.jpeg,3
696,./animal-dataset/train/elefante_train,eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,./animal-dataset/train/elefante_train/eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,3
697,./animal-dataset/train/elefante_train,OIP-E7XlhvDnJ7YaBVBysFEaGAHaLI.jpeg,./animal-dataset/train/elefante_train/OIP-E7XlhvDnJ7YaBVBysFEaGAHaLI.jpeg,3
698,./animal-dataset/train/elefante_train,OIP-GY5nQytlOPULX4HBQ4YCyAHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-GY5nQytlOPULX4HBQ4YCyAHaEK.jpeg,3
699,./animal-dataset/train/elefante_train,OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,3
700,./animal-dataset/train/elefante_train,OIP-XM-9quCuvL5sGvykoN-DUwHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-XM-9quCuvL5sGvykoN-DUwHaE8.jpeg,3
701,./animal-dataset/train/elefante_train,OIP-IupPsDlsJ8wLykW1xb8IegHaGl.jpeg,./animal-dataset/train/elefante_train/OIP-IupPsDlsJ8wLykW1xb8IegHaGl.jpeg,3
702,./animal-dataset/train/elefante_train,OIP-kP1yjB_r7g8BYbW4UrMqPQHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-kP1yjB_r7g8BYbW4UrMqPQHaFj.jpeg,3
703,./animal-dataset/train/elefante_train,eb3cb30c21f5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,./animal-dataset/train/elefante_train/eb3cb30c21f5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,3
704,./animal-dataset/train/elefante_train,OIP-RiqIQg_9zGvM9imtNIKtcwHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-RiqIQg_9zGvM9imtNIKtcwHaE8.jpeg,3
705,./animal-dataset/train/elefante_train,OIP-2OLFS8uisKPMfnJyGDcyWAHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-2OLFS8uisKPMfnJyGDcyWAHaFj.jpeg,3
706,./animal-dataset/train/elefante_train,eb3db00a2cf1063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb3db00a2cf1063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
707,./animal-dataset/train/elefante_train,OIP-NGfo5C9BG276NGcTXo2COgHaE5.jpeg,./animal-dataset/train/elefante_train/OIP-NGfo5C9BG276NGcTXo2COgHaE5.jpeg,3
708,./animal-dataset/train/elefante_train,OIP-9mig4GVTw7Kg2sQNgSFG3AHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-9mig4GVTw7Kg2sQNgSFG3AHaFj.jpeg,3
709,./animal-dataset/train/elefante_train,OIP-mmNjPTEi-JVhv4aKiYpLGQHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-mmNjPTEi-JVhv4aKiYpLGQHaE7.jpeg,3
710,./animal-dataset/train/elefante_train,OIP-xFSeZnrbmHoG9KhzAmQ1UQHaE6.jpeg,./animal-dataset/train/elefante_train/OIP-xFSeZnrbmHoG9KhzAmQ1UQHaE6.jpeg,3
711,./animal-dataset/train/elefante_train,OIP-adzZckZRTCIqtAsWMA_-MAHaEo.jpeg,./animal-dataset/train/elefante_train/OIP-adzZckZRTCIqtAsWMA_-MAHaEo.jpeg,3
712,./animal-dataset/train/elefante_train,OIP-f7YOEDlvApHgppA0W_nssgHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-f7YOEDlvApHgppA0W_nssgHaE8.jpeg,3
713,./animal-dataset/train/elefante_train,OIP-IC7K-MjP3vt4BLnPndB7MwAAAA.jpeg,./animal-dataset/train/elefante_train/OIP-IC7K-MjP3vt4BLnPndB7MwAAAA.jpeg,3
714,./animal-dataset/train/elefante_train,eb35b70b2af0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,./animal-dataset/train/elefante_train/eb35b70b2af0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,3
715,./animal-dataset/train/elefante_train,eb33b2092df4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb33b2092df4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
716,./animal-dataset/train/elefante_train,OIP-SY4wnHw3SNLEzhUc5os7bwHaE_.jpeg,./animal-dataset/train/elefante_train/OIP-SY4wnHw3SNLEzhUc5os7bwHaE_.jpeg,3
717,./animal-dataset/train/elefante_train,OIP-dwLMKkMxfKPNJ0pfAlcz-QHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-dwLMKkMxfKPNJ0pfAlcz-QHaE7.jpeg,3
718,./animal-dataset/train/elefante_train,OIP-tuTgZgDGj20uaqtcsLYFAgHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-tuTgZgDGj20uaqtcsLYFAgHaFj.jpeg,3
719,./animal-dataset/train/elefante_train,OIP-jzodSZWqdJ2U5vdYZwIRDgHaEI.jpeg,./animal-dataset/train/elefante_train/OIP-jzodSZWqdJ2U5vdYZwIRDgHaEI.jpeg,3
720,./animal-dataset/train/elefante_train,OIP-gyXkTQYw_C4JR3p5kAsaUQHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-gyXkTQYw_C4JR3p5kAsaUQHaEK.jpeg,3
721,./animal-dataset/train/elefante_train,OIP-ZmVr7z14oXAlYojDFOAWUwHaEU.jpeg,./animal-dataset/train/elefante_train/OIP-ZmVr7z14oXAlYojDFOAWUwHaEU.jpeg,3
722,./animal-dataset/train/elefante_train,OIP-OFLSUtD7ASLT5_yu7WvSKQHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-OFLSUtD7ASLT5_yu7WvSKQHaE8.jpeg,3
723,./animal-dataset/train/elefante_train,OIP-FrJF-hoKI5izIMyCDcMPcwHaE7.jpeg,./animal-dataset/train/elefante_train/OIP-FrJF-hoKI5izIMyCDcMPcwHaE7.jpeg,3
724,./animal-dataset/train/elefante_train,OIP-xgax_8izswzmRrA2aVbq0gHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-xgax_8izswzmRrA2aVbq0gHaE8.jpeg,3
725,./animal-dataset/train/elefante_train,eb3db10629f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb3db10629f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
726,./animal-dataset/train/elefante_train,eb37b20c2bf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,./animal-dataset/train/elefante_train/eb37b20c2bf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,3
727,./animal-dataset/train/elefante_train,OIP-FaNe3wPYsHQS3BV6e3gy8wHaFa.jpeg,./animal-dataset/train/elefante_train/OIP-FaNe3wPYsHQS3BV6e3gy8wHaFa.jpeg,3
728,./animal-dataset/train/elefante_train,OIP-k41bovEf5rP6x4d0n0-EFwHaEo.jpeg,./animal-dataset/train/elefante_train/OIP-k41bovEf5rP6x4d0n0-EFwHaEo.jpeg,3
729,./animal-dataset/train/elefante_train,OIP-IjYgVi8xkre936UptQ13aAHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-IjYgVi8xkre936UptQ13aAHaFj.jpeg,3
730,./animal-dataset/train/elefante_train,OIP-krk6Gzwb86iNvKgY6Vyf0AHaFj.jpeg,./animal-dataset/train/elefante_train/OIP-krk6Gzwb86iNvKgY6Vyf0AHaFj.jpeg,3
731,./animal-dataset/train/elefante_train,OIP-YSBJtsDgNOfzJfuk4UHDsAHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-YSBJtsDgNOfzJfuk4UHDsAHaEK.jpeg,3
732,./animal-dataset/train/elefante_train,OIP-KkSCX7eO9H4rI9CdJ5oszwAAAA.jpeg,./animal-dataset/train/elefante_train/OIP-KkSCX7eO9H4rI9CdJ5oszwAAAA.jpeg,3
733,./animal-dataset/train/elefante_train,OIP-WeCCNxjbnF0WvF0FxWZ9uAHaEK.jpeg,./animal-dataset/train/elefante_train/OIP-WeCCNxjbnF0WvF0FxWZ9uAHaEK.jpeg,3
734,./animal-dataset/train/elefante_train,OIP-8g01nVRma5tdkK5Up0kX3AHaE8.jpeg,./animal-dataset/train/elefante_train/OIP-8g01nVRma5tdkK5Up0kX3AHaE8.jpeg,3
735,./animal-dataset/train/elefante_train,eb34b10721f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,./animal-dataset/train/elefante_train/eb34b10721f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,3
736,./animal-dataset/train/elefante_train,OIP-yoZ1Q3dD3VlNtSnBurtbswHaFR.jpeg,./animal-dataset/train/elefante_train/OIP-yoZ1Q3dD3VlNtSnBurtbswHaFR.jpeg,3
737,./animal-dataset/train/elefante_train,OIP-TOBWWbk3SeneV972M8EoDwHaEo.jpeg,./animal-dataset/train/elefante_train/OIP-TOBWWbk3SeneV972M8EoDwHaEo.jpeg,3
738,./animal-dataset/train/mucca_train,OIP-tKJhGTm2mobDFWJGYO-7EAHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-tKJhGTm2mobDFWJGYO-7EAHaE6.jpeg,4
739,./animal-dataset/train/mucca_train,OIP-BvRaInFuiCAZGfFEMQE7ogAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-BvRaInFuiCAZGfFEMQE7ogAAAA.jpeg,4
740,./animal-dataset/train/mucca_train,OIP-HzU81k-hvVT4Csppl_55LwHaFX.jpeg,./animal-dataset/train/mucca_train/OIP-HzU81k-hvVT4Csppl_55LwHaFX.jpeg,4
741,./animal-dataset/train/mucca_train,OIP-abZTDQCy9aIsSCNzdQmfcAHaCz.jpeg,./animal-dataset/train/mucca_train/OIP-abZTDQCy9aIsSCNzdQmfcAHaCz.jpeg,4
742,./animal-dataset/train/mucca_train,OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,./animal-dataset/train/mucca_train/OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,4
743,./animal-dataset/train/mucca_train,OIP-CO-hSSW2qn9bJk97qxuNqQHaF7.jpeg,./animal-dataset/train/mucca_train/OIP-CO-hSSW2qn9bJk97qxuNqQHaF7.jpeg,4
744,./animal-dataset/train/mucca_train,OIP-pyeDHvhqi8LQmS3a3qCX3gHaGC.jpeg,./animal-dataset/train/mucca_train/OIP-pyeDHvhqi8LQmS3a3qCX3gHaGC.jpeg,4
745,./animal-dataset/train/mucca_train,OIP-BF19m55j0o5iSiiO_5iNXAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-BF19m55j0o5iSiiO_5iNXAAAAA.jpeg,4
746,./animal-dataset/train/mucca_train,OIP-9qZCws3TA9GXhkV-I_b69QAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-9qZCws3TA9GXhkV-I_b69QAAAA.jpeg,4
747,./animal-dataset/train/mucca_train,OIP-Lnb62foBI35-IvlsevFvhQHaNK.jpeg,./animal-dataset/train/mucca_train/OIP-Lnb62foBI35-IvlsevFvhQHaNK.jpeg,4
748,./animal-dataset/train/mucca_train,OIP-Pq2cLPPiUiI1zOpLUh0lbwHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-Pq2cLPPiUiI1zOpLUh0lbwHaEK.jpeg,4
749,./animal-dataset/train/mucca_train,OIP-B5txg8bqvNeesc6OSbB4CQHaE3.jpeg,./animal-dataset/train/mucca_train/OIP-B5txg8bqvNeesc6OSbB4CQHaE3.jpeg,4
750,./animal-dataset/train/mucca_train,OIP-UrSw8KaxCwNCX5HyLY13mQHaFJ.jpeg,./animal-dataset/train/mucca_train/OIP-UrSw8KaxCwNCX5HyLY13mQHaFJ.jpeg,4
751,./animal-dataset/train/mucca_train,OIP-tbB-Wluu_7Fhq6pev8P1-wHaHc.jpeg,./animal-dataset/train/mucca_train/OIP-tbB-Wluu_7Fhq6pev8P1-wHaHc.jpeg,4
752,./animal-dataset/train/mucca_train,OIP-uIlpxvarnQL_Ejp3HYFc6gHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-uIlpxvarnQL_Ejp3HYFc6gHaEK.jpeg,4
753,./animal-dataset/train/mucca_train,OIP-NTWcY9YIIcE6FxGxwXM8AAHaE6.jpeg,./animal-dataset/train/mucca_train/OIP-NTWcY9YIIcE6FxGxwXM8AAHaE6.jpeg,4
754,./animal-dataset/train/mucca_train,OIP-6XQzBPCMzLjxkLAUnQjl7wHaFW.jpeg,./animal-dataset/train/mucca_train/OIP-6XQzBPCMzLjxkLAUnQjl7wHaFW.jpeg,4
755,./animal-dataset/train/mucca_train,OIP-cdmp1qtTpaiiO64S4JPAIgHaE9.jpeg,./animal-dataset/train/mucca_train/OIP-cdmp1qtTpaiiO64S4JPAIgHaE9.jpeg,4
756,./animal-dataset/train/mucca_train,OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpeg,./animal-dataset/train/mucca_train/OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpeg,4
757,./animal-dataset/train/mucca_train,OIP-Zdz2kHuhib2X5F1606WoxQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-Zdz2kHuhib2X5F1606WoxQHaFj.jpeg,4
758,./animal-dataset/train/mucca_train,OIP-cECWRGkxJY4kOd-l1AykdAHaFI.jpeg,./animal-dataset/train/mucca_train/OIP-cECWRGkxJY4kOd-l1AykdAHaFI.jpeg,4
759,./animal-dataset/train/mucca_train,OIP-7cHoY3UYsCZQKyHzlnFOqgHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-7cHoY3UYsCZQKyHzlnFOqgHaFj.jpeg,4
760,./animal-dataset/train/mucca_train,OIP-S5MqPN8adBG7eIPq7atthAHaE9.jpeg,./animal-dataset/train/mucca_train/OIP-S5MqPN8adBG7eIPq7atthAHaE9.jpeg,4
761,./animal-dataset/train/mucca_train,OIP-9P9yTrfWTWb6ZjdF3s_NrQHaHa.jpeg,./animal-dataset/train/mucca_train/OIP-9P9yTrfWTWb6ZjdF3s_NrQHaHa.jpeg,4
762,./animal-dataset/train/mucca_train,OIP-vp1SbdOpLzf5yXzW_EStXAHaFB.jpeg,./animal-dataset/train/mucca_train/OIP-vp1SbdOpLzf5yXzW_EStXAHaFB.jpeg,4
763,./animal-dataset/train/mucca_train,OIP-hVCA1o2QDEdGAq27JSiwAgHaDh.jpeg,./animal-dataset/train/mucca_train/OIP-hVCA1o2QDEdGAq27JSiwAgHaDh.jpeg,4
764,./animal-dataset/train/mucca_train,OIP-e2LosVk7clypucNkxeZ5EwHaEy.jpeg,./animal-dataset/train/mucca_train/OIP-e2LosVk7clypucNkxeZ5EwHaEy.jpeg,4
765,./animal-dataset/train/mucca_train,OIP-emebs7yJv0R0AEqNyd4n3wHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-emebs7yJv0R0AEqNyd4n3wHaFj.jpeg,4
766,./animal-dataset/train/mucca_train,OIP-KWXpa-6A7K8GW0cDrjL__QHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-KWXpa-6A7K8GW0cDrjL__QHaE8.jpeg,4
767,./animal-dataset/train/mucca_train,OIP-T-HBKAU-ACzia26G8GAGLAAAAA.jpeg,./animal-dataset/train/mucca_train/OIP-T-HBKAU-ACzia26G8GAGLAAAAA.jpeg,4
768,./animal-dataset/train/mucca_train,OIP-BCtbxgeXVUE2IAMkzj2AHwHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-BCtbxgeXVUE2IAMkzj2AHwHaE7.jpeg,4
769,./animal-dataset/train/mucca_train,OIP-cbXhV6t5FaQrBjQmF3f-GAHaE8.jpeg,./animal-dataset/train/mucca_train/OIP-cbXhV6t5FaQrBjQmF3f-GAHaE8.jpeg,4
770,./animal-dataset/train/mucca_train,OIP-VZyfgiTmlCg_daqVeIirCQHaLH.jpeg,./animal-dataset/train/mucca_train/OIP-VZyfgiTmlCg_daqVeIirCQHaLH.jpeg,4
771,./animal-dataset/train/mucca_train,OIP-YPoSjLn0qIlVNoV7SCk6VwHaFi.jpeg,./animal-dataset/train/mucca_train/OIP-YPoSjLn0qIlVNoV7SCk6VwHaFi.jpeg,4
772,./animal-dataset/train/mucca_train,OIP-lg06gAExMbKuoLrV41YW4wHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-lg06gAExMbKuoLrV41YW4wHaE7.jpeg,4
773,./animal-dataset/train/mucca_train,OIP-Qms-pUyu5mCx0vB9G19fBgHaHa.jpeg,./animal-dataset/train/mucca_train/OIP-Qms-pUyu5mCx0vB9G19fBgHaHa.jpeg,4
774,./animal-dataset/train/mucca_train,OIP-rLmXVnErpAn3aeQGjECe4QHaFk.jpeg,./animal-dataset/train/mucca_train/OIP-rLmXVnErpAn3aeQGjECe4QHaFk.jpeg,4
775,./animal-dataset/train/mucca_train,OIP-gWxQBxsFA9o6FR4yfBAKNAHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-gWxQBxsFA9o6FR4yfBAKNAHaFj.jpeg,4
776,./animal-dataset/train/mucca_train,OIP-YkMfJqPEYok0K-6bIILq5gHaFS.jpeg,./animal-dataset/train/mucca_train/OIP-YkMfJqPEYok0K-6bIILq5gHaFS.jpeg,4
777,./animal-dataset/train/mucca_train,OIP-D3JAfcR-dw8wGyvUMpZlrgHaFb.jpeg,./animal-dataset/train/mucca_train/OIP-D3JAfcR-dw8wGyvUMpZlrgHaFb.jpeg,4
778,./animal-dataset/train/mucca_train,OIP-BwUqltwAAD_mx6tiKwyDrwHaE7.jpeg,./animal-dataset/train/mucca_train/OIP-BwUqltwAAD_mx6tiKwyDrwHaE7.jpeg,4
779,./animal-dataset/train/mucca_train,OIP-Y3drz-itLFrVKBuSncBZbgHaEK.jpeg,./animal-dataset/train/mucca_train/OIP-Y3drz-itLFrVKBuSncBZbgHaEK.jpeg,4
780,./animal-dataset/train/mucca_train,OIP-Mn5d7AEtv_rlnaUbkFchyQHaE1.jpeg,./animal-dataset/train/mucca_train/OIP-Mn5d7AEtv_rlnaUbkFchyQHaE1.jpeg,4
781,./animal-dataset/train/mucca_train,OIP-y5UP4TSobvmIDDTULbgQTQHaF6.jpeg,./animal-dataset/train/mucca_train/OIP-y5UP4TSobvmIDDTULbgQTQHaF6.jpeg,4
782,./animal-dataset/train/mucca_train,OIP-zRGCv6qPri_kKAdY4xmK_AHaEW.jpeg,./animal-dataset/train/mucca_train/OIP-zRGCv6qPri_kKAdY4xmK_AHaEW.jpeg,4
783,./animal-dataset/train/mucca_train,OIP-15lW1zrbhXHtWlYA8ZXfOQHaFj.jpeg,./animal-dataset/train/mucca_train/OIP-15lW1zrbhXHtWlYA8ZXfOQHaFj.jpeg,4
784,./animal-dataset/train/mucca_train,OIP-KiZuoOMWwnMBh7CrRbZf1wHaFb.jpeg,./animal-dataset/train/mucca_train/OIP-KiZuoOMWwnMBh7CrRbZf1wHaFb.jpeg,4
